order_item_id,order_id,product_id,quantity,unit_price,discount
210479,46759,171,5,34500.0,0.32
284438,132896,169,3,15100.0,0.12
410350,122456,3,1,20300.0,0.39
180552,185824,239,2,38100.0,0.04
419009,137958,15,3,147400.0,0.19
186125,46950,481,1,32300.0,0.13
476575,81486,84,2,60200.0,0.26
243360,138955,433,1,31100.0,0.04
21056,87887,92,4,13500.0,0.47
306385,80884,38,2,12000.0,0.15
340727,107663,457,4,24800.0,0.48
293413,12680,143,1,17800.0,0.16
293566,19320,426,2,142600.0,0.34
179194,158328,238,5,123900.0,0.08
280853,58316,301,2,27000.0,0.15
67667,161047,426,2,142600.0,0.37
272332,198737,256,1,83100.0,0.13
124948,47321,480,2,103900.0,0.36
54916,150724,144,2,12300.0,0.06
272178,50802,379,1,21400.0,0.04
187523,108814,21,2,58400.0,0.28
475387,5337,92,5,13500.0,0.37
28274,199782,19,4,25600.0,0.19
326757,165153,463,4,102800.0,0.27
90365,2516,153,4,38600.0,0.22
261502,160576,15,3,147400.0,0.23
311405,130564,158,3,48900.0,0.06
296767,48889,240,3,34600.0,0.27
140102,27873,397,5,13000.0,0.21
318207,67084,338,4,16500.0,0.45
269618,151835,172,5,83100.0,0.48
125800,1091,66,4,10700.0,0.4
122051,116093,426,3,142600.0,0.2
123491,168760,373,3,21100.0,0.04
461669,48676,204,4,32500.0,0.14
96145,827,92,5,,0.18
387585,155055,112,1,10500.0,0.07
327185,53832,238,5,123900.0,0.29
54460,194249,3,5,20300.0,0.2
100262,198174,169,5,15100.0,0.29
183620,31309,49,5,26000.0,0.35
139837,135710,92,2,13500.0,0.22
86338,168732,467,3,32600.0,0.3
97504,136256,47,5,18800.0,0.04
216233,31963,288,3,108400.0,0.31
402674,101108,432,4,58400.0,0.39
246627,58790,107,3,16300.0,0.4
80902,110673,257,5,23700.0,0.21
5911,71307,370,2,11700.0,0.02
21819,119493,240,2,34600.0,0.1
371726,46273,426,3,142600.0,0.38
374658,134429,48,2,5300.0,0.2
392358,43930,114,3,20200.0,0.15
295137,183780,92,3,13500.0,0.35
256051,187894,214,2,39800.0,0.14
78521,18196,271,1,,0.33
424606,15129,430,5,16600.0,0.38
223909,23283,240,4,34600.0,0.04
67261,156063,305,2,17000.0,0.29
374241,147230,426,1,142600.0,0.17
24412,10784,21,1,58400.0,0.08
204903,61463,496,4,115500.0,0.28
159135,147087,160,3,17700.0,0.14
88062,49709,90,2,15900.0,0.33
265892,115021,300,2,135500.0,0.19
469180,20752,3,4,20300.0,0.23
355643,55065,21,5,58400.0,0.1
289885,70131,3,1,20300.0,0.14
300369,36819,74,2,36500.0,0.1
353068,33134,191,4,55300.0,0.29
409851,129519,3,3,20300.0,0.32
404359,186674,21,2,58400.0,0.43
254509,5414,92,1,13500.0,0.03
236333,34782,33,3,100600.0,0.19
308538,127320,178,3,15900.0,0.39
403706,178176,279,5,28000.0,0.31
447897,100077,426,5,142600.0,0.04
240420,187118,74,3,36500.0,0.19
50876,198219,197,1,22600.0,0.29
210088,48883,92,4,13500.0,0.15
237413,28727,63,3,17300.0,0.0
15927,74984,252,4,95500.0,0.13
57363,91040,334,1,39900.0,0.26
422446,83216,158,5,48900.0,0.01
258475,96195,92,4,13500.0,0.33
220831,175220,134,3,19800.0,0.27
485902,136574,48,1,5300.0,0.02
421730,166376,154,3,115800.0,0.25
466411,55885,92,3,13500.0,0.28
349583,119811,14,1,19800.0,0.49
6113,82929,14,5,19800.0,0.12
81937,2411,21,5,58400.0,0.41
12031,90932,189,1,129900.0,0.31
414209,74461,123,2,155300.0,0.49
69629,120455,274,2,16000.0,0.37
140632,97945,169,5,15100.0,0.19
3317,175874,78,5,134200.0,0.06
307509,133852,426,1,,0.37
382209,135640,252,2,95500.0,0.2
71542,89503,192,2,15100.0,0.4
227251,41989,171,5,34500.0,0.17
217391,133270,153,3,38600.0,0.17
175497,98035,412,2,20600.0,0.3
225738,69301,204,5,32500.0,0.45
451992,137178,466,4,81000.0,0.41
438692,127282,169,4,,0.17
99109,58980,21,1,58400.0,0.38
120223,199458,92,4,13500.0,0.33
100624,122900,172,2,83100.0,0.34
307095,53058,414,2,16000.0,0.12
377880,34159,268,5,102500.0,0.46
381961,97213,26,2,149800.0,0.35
259066,75909,370,3,11700.0,0.32
30136,69619,332,4,91400.0,0.4
284375,37249,341,5,14800.0,0.06
18881,156010,92,4,13500.0,0.06
120310,5805,55,4,3700.0,0.22
4826,176393,314,5,127800.0,0.06
265174,163357,305,3,17000.0,0.31
265869,114052,92,1,13500.0,0.19
59486,44043,270,5,22100.0,0.44
150879,188538,70,4,68700.0,0.28
377526,140911,426,4,142600.0,0.31
3939,105078,305,5,17000.0,0.12
299642,140325,14,3,19800.0,0.45
274107,126954,470,1,47300.0,0.38
467655,98979,449,5,16400.0,0.06
353636,109157,48,1,5300.0,0.35
491607,45309,199,1,14900.0,0.42
70860,62140,55,3,3700.0,0.48
94914,103901,153,1,38600.0,0.49
146539,133972,314,1,127800.0,0.06
320920,135065,418,2,164200.0,0.28
100040,148100,3,3,20300.0,0.49
370288,144455,426,2,142600.0,0.17
18190,28505,163,4,14600.0,0.48
389473,9192,21,4,58400.0,0.05
381815,76892,418,4,164200.0,0.23
43967,83508,3,2,20300.0,0.38
326263,51605,44,5,54300.0,0.29
91673,42606,370,2,11700.0,0.14
27762,105698,169,3,15100.0,0.3
141232,69495,3,5,20300.0,0.01
225132,98380,287,2,10000.0,0.04
156533,128704,48,2,5300.0,0.35
135178,101694,153,5,38600.0,0.02
309885,58227,338,3,16500.0,0.34
28984,13037,168,2,11600.0,0.26
47498,14750,92,5,13500.0,0.15
259807,164221,34,2,37100.0,0.14
145274,128601,132,3,23000.0,0.21
348123,13113,382,1,105400.0,0.29
446185,59600,15,1,147400.0,0.29
86231,195973,426,2,142600.0,0.49
468406,115758,16,1,19500.0,0.34
174563,29700,49,5,26000.0,0.19
438624,54026,92,4,13500.0,0.33
365082,88413,305,1,17000.0,0.41
205750,175850,191,1,55300.0,0.11
197687,114055,404,2,51300.0,0.18
480237,49440,47,1,18800.0,0.23
423065,100797,48,2,5300.0,0.04
220249,176960,126,3,111800.0,0.32
238658,39674,169,1,15100.0,0.25
286836,62147,238,5,123900.0,0.11
482802,134834,232,5,42600.0,0.01
391922,57129,426,5,142600.0,0.12
163534,123476,161,1,77800.0,0.31
6032,26186,79,4,8600.0,0.39
204355,55775,277,5,26900.0,0.37
316073,123134,332,2,91400.0,0.12
71866,53913,74,2,36500.0,0.07
68037,41917,166,4,,0.32
366159,120410,92,4,13500.0,0.49
225042,119383,291,3,20400.0,0.3
455926,198552,369,5,41000.0,0.02
11264,105588,15,3,147400.0,0.26
382012,121682,305,1,17000.0,0.36
189052,190678,292,2,13800.0,0.48
146337,60268,232,3,42600.0,0.42
200119,76107,169,3,15100.0,0.01
461454,8681,88,4,28200.0,0.49
45656,101610,320,1,15200.0,0.38
61417,157529,200,1,43000.0,0.28
236679,15458,78,5,134200.0,0.47
482858,118449,145,4,,0.37
98660,167585,338,2,16500.0,0.47
157113,98218,312,1,16000.0,0.5
334517,117563,92,5,13500.0,0.39
483966,22665,418,2,164200.0,0.47
305930,162717,383,3,202700.0,0.19
286105,81373,57,5,62800.0,0.01
200206,156421,212,2,19700.0,0.22
288007,153113,14,5,19800.0,0.48
279716,192648,320,1,15200.0,0.07
162207,136650,161,3,77800.0,0.33
56959,7522,426,2,142600.0,0.33
405675,102886,296,5,1000.0,0.27
351607,131919,80,3,90000.0,0.42
441887,42425,161,3,77800.0,0.4
356513,157576,305,4,17000.0,0.28
132769,44837,204,3,32500.0,0.4
386532,165626,3,2,20300.0,0.44
118178,169021,55,1,3700.0,0.11
90088,178625,392,5,108100.0,0.34
12982,73894,239,1,38100.0,0.22
95610,87661,245,2,10900.0,0.07
346540,52408,4,3,1000.0,0.42
498756,149450,92,5,,0.5
336781,175424,74,1,36500.0,0.02
382226,155716,40,3,24600.0,0.38
13943,72957,336,5,14200.0,0.39
230253,174859,497,5,20300.0,0.47
230189,90884,14,4,19800.0,0.04
108656,185964,108,4,17400.0,0.13
90362,192591,50,1,32500.0,0.02
180750,108489,370,1,11700.0,0.33
158581,89515,169,5,15100.0,0.48
32631,107132,17,5,122700.0,0.19
394196,37216,474,4,94100.0,0.23
304166,125867,340,1,99300.0,0.17
41312,82918,153,1,38600.0,0.12
172691,74912,354,1,22000.0,0.27
357143,1369,22,3,36000.0,0.08
392000,135243,305,2,17000.0,0.12
287999,132220,468,3,59700.0,0.11
265078,137785,310,3,16400.0,0.38
263413,141778,21,4,58400.0,0.11
103388,105705,92,5,13500.0,0.08
425999,145873,234,1,33600.0,0.49
452896,191544,426,3,,0.2
205257,130647,135,4,113600.0,0.19
451421,179806,154,3,115800.0,0.08
310740,52211,305,2,17000.0,0.04
152016,118318,398,1,18200.0,0.37
474505,31662,449,1,16400.0,0.48
294729,26542,496,3,115500.0,0.06
365024,122757,97,4,39800.0,0.36
96612,27630,253,1,106800.0,0.32
121632,173648,15,4,147400.0,0.25
257230,77199,53,1,129600.0,0.15
477558,4524,133,1,29700.0,0.46
52091,182154,486,3,67800.0,0.3
120841,101750,21,4,58400.0,0.35
361837,50427,92,4,13500.0,0.01
295872,196884,252,5,95500.0,0.22
277491,29752,92,5,13500.0,0.25
473183,69218,294,2,,0.07
16216,176889,175,4,42300.0,0.12
48095,10096,84,3,60200.0,0.1
263648,198577,3,1,20300.0,0.29
483179,39648,328,4,63400.0,0.02
214766,128440,377,4,38900.0,0.36
272156,60326,48,3,5300.0,0.42
264572,131513,80,4,90000.0,0.07
137328,45837,92,4,13500.0,0.09
420751,166470,422,2,23000.0,0.0
434516,187609,323,5,90000.0,0.18
258842,181062,136,2,22200.0,0.41
261543,78315,257,3,23700.0,0.35
420662,11855,316,3,10800.0,0.11
166749,44893,343,1,45400.0,0.15
59754,111677,15,1,147400.0,0.13
313625,62280,48,2,5300.0,0.39
81817,149582,277,1,26900.0,0.04
462067,36935,92,2,13500.0,0.09
312009,3308,423,5,62900.0,0.22
175233,133493,338,1,16500.0,0.1
182686,192229,332,5,91400.0,0.46
443189,99733,223,1,76800.0,0.46
117358,174474,34,2,37100.0,0.38
85585,112793,312,5,16000.0,0.27
179489,154505,351,3,17900.0,0.37
293692,40471,92,5,13500.0,0.01
393753,112520,74,2,36500.0,0.19
209331,104544,287,1,10000.0,0.21
131079,50847,428,2,45900.0,0.48
70225,52486,72,5,107600.0,0.47
240538,178707,21,3,58400.0,0.35
375939,153218,132,4,23000.0,0.12
395279,88724,100,5,138700.0,0.48
486840,154250,303,4,76600.0,0.45
430741,36116,380,3,47000.0,0.43
379874,24281,350,1,153900.0,0.36
84783,10603,70,3,68700.0,0.17
271795,104608,185,1,26800.0,0.02
211848,170493,92,3,13500.0,0.25
310867,117574,320,5,15200.0,0.08
205309,157108,451,4,16000.0,0.09
209409,2424,14,3,19800.0,0.45
226735,79688,15,4,147400.0,0.3
342696,136279,141,5,36200.0,0.35
337631,60575,74,5,36500.0,0.12
479718,27519,497,2,20300.0,0.24
112636,76087,57,4,62800.0,0.01
116545,110545,92,5,13500.0,0.27
27905,140156,253,5,106800.0,0.32
92952,154803,153,3,38600.0,0.42
179943,83587,345,5,26100.0,0.07
99229,23247,161,3,77800.0,0.31
90679,67176,21,3,58400.0,0.38
38528,66365,294,3,68000.0,0.14
145523,140247,55,2,3700.0,0.4
99104,52562,357,4,19500.0,0.17
329850,135593,92,4,13500.0,0.15
458697,116791,256,1,83100.0,0.01
37776,65023,451,2,16000.0,0.17
441522,119876,371,2,27400.0,0.23
155022,166976,426,3,142600.0,0.47
238196,120,122,3,16500.0,0.15
463125,78962,3,2,20300.0,0.14
183429,15364,350,3,153900.0,0.06
281571,113258,21,4,58400.0,0.41
204099,192054,14,2,19800.0,0.0
277060,60446,291,2,20400.0,0.35
71645,74322,47,3,18800.0,0.44
486418,172566,70,4,68700.0,0.13
322161,20051,383,3,202700.0,0.41
237195,129733,114,5,20200.0,0.4
368544,53270,281,4,163100.0,0.11
162506,24571,428,1,45900.0,0.14
263987,78798,265,1,133000.0,0.23
218251,23273,169,3,15100.0,0.18
184509,186190,305,5,17000.0,0.24
169581,13035,426,3,142600.0,0.21
15557,127986,15,4,147400.0,0.17
403867,159107,119,3,5600.0,0.22
215556,192332,5,1,9900.0,0.12
423397,110516,3,3,20300.0,0.1
383901,149618,118,3,20800.0,0.13
213825,166686,80,3,90000.0,0.33
145230,15237,308,4,124600.0,0.17
16548,190410,309,3,68000.0,0.24
389368,98509,56,3,37600.0,0.36
286772,160830,449,4,16400.0,0.3
368236,68964,341,2,14800.0,0.01
77332,10611,3,5,20300.0,0.19
76024,110912,232,1,42600.0,0.07
447764,52720,348,2,17900.0,0.04
210799,119755,14,3,19800.0,0.21
329056,65936,199,5,14900.0,0.02
407261,168133,169,2,15100.0,0.43
245217,173520,48,4,5300.0,0.42
194515,43236,108,5,17400.0,0.09
445415,27336,73,5,27800.0,0.39
202288,24423,368,2,47600.0,0.04
43197,145979,393,1,98700.0,0.25
154878,120484,92,3,13500.0,0.34
323603,144675,166,1,145600.0,0.07
229572,16481,21,4,,0.44
363112,108478,310,1,16400.0,0.42
204946,10210,340,5,99300.0,0.26
323200,33255,48,2,5300.0,0.2
314978,161858,153,4,38600.0,0.45
418537,180836,383,2,202700.0,0.15
29969,166591,240,5,34600.0,0.3
407272,141736,92,2,13500.0,0.2
363141,24539,392,4,108100.0,0.37
167748,148862,84,5,60200.0,0.35
316244,170146,360,2,53500.0,0.16
145288,6409,386,4,31100.0,0.3
401301,66764,305,5,17000.0,0.15
178204,83422,299,5,28600.0,0.49
215460,22908,92,5,13500.0,0.02
225167,116570,27,2,109000.0,0.01
2903,11975,384,5,78600.0,0.32
340089,117771,23,4,22800.0,0.35
119466,176542,14,4,19800.0,0.43
173045,56176,78,3,134200.0,0.03
162186,159178,3,4,20300.0,0.42
316698,170815,332,1,91400.0,0.23
292833,56097,409,3,169400.0,0.39
204440,78044,405,4,17900.0,0.19
202129,198453,51,1,22000.0,0.47
375584,171958,37,1,121400.0,0.25
496150,31864,229,5,14600.0,0.28
477638,124611,399,2,,0.3
274399,182795,39,3,92100.0,0.15
229738,95815,153,5,38600.0,0.01
449391,102827,245,4,10900.0,0.49
434368,180527,232,1,42600.0,0.21
375692,93556,41,3,114300.0,0.11
283051,27235,323,1,90000.0,0.47
241972,185389,324,4,22400.0,0.1
280555,105244,428,4,45900.0,0.37
114628,18230,338,2,16500.0,0.35
234499,165700,256,2,83100.0,0.44
57013,167871,145,3,28000.0,0.34
391670,156705,102,1,12000.0,0.38
407574,108796,305,5,17000.0,0.06
319244,148992,3,3,20300.0,0.08
302433,129676,210,2,27100.0,0.22
227283,48721,274,1,16000.0,0.41
156383,75165,348,2,17900.0,0.16
255659,134088,14,4,19800.0,0.09
482756,8112,426,5,142600.0,0.34
381903,6392,3,1,20300.0,0.06
173472,79989,158,5,48900.0,0.05
74261,22097,449,1,16400.0,0.26
285503,186524,21,2,58400.0,0.26
398793,135175,60,2,43100.0,0.35
494124,56305,90,2,15900.0,0.32
476361,29260,338,1,16500.0,0.39
435678,24016,287,3,10000.0,0.49
342581,177241,48,5,5300.0,0.12
296970,194056,146,5,16800.0,0.04
118369,93055,364,1,12700.0,0.02
139001,181464,244,4,51100.0,0.47
49909,174672,92,5,13500.0,0.35
406582,17343,80,2,90000.0,0.04
445413,156899,169,3,15100.0,0.21
287756,70656,217,4,13100.0,0.49
208888,176009,424,5,17200.0,0.35
293340,96183,14,5,19800.0,0.28
364803,10746,33,2,100600.0,0.45
72677,99579,327,5,103100.0,0.46
362004,131051,422,4,23000.0,0.18
194046,191574,119,2,5600.0,0.4
479958,86648,82,3,90400.0,0.48
446983,141382,284,1,11000.0,0.4
301506,64983,31,2,32300.0,0.1
410888,134800,426,3,142600.0,0.41
4676,124429,305,1,17000.0,0.24
415878,92140,287,3,10000.0,0.0
344301,124406,165,2,179500.0,0.09
370320,71630,229,2,14600.0,0.09
309861,183496,248,4,63600.0,0.35
36380,92359,197,4,22600.0,0.39
492448,18635,83,2,20300.0,0.4
404645,55752,86,2,24000.0,0.03
498339,88948,301,5,27000.0,0.46
468227,150452,399,2,27200.0,0.31
294518,137199,433,1,31100.0,0.25
154408,100382,144,3,12300.0,0.2
3600,25161,208,1,37000.0,0.28
347728,147690,294,2,68000.0,0.03
494247,174985,70,4,68700.0,0.2
359434,189045,342,1,21000.0,0.49
134169,196443,55,1,3700.0,0.33
186868,100166,418,4,164200.0,0.39
390396,197520,189,4,129900.0,0.21
285764,145070,92,3,13500.0,0.22
168111,49072,139,4,174600.0,0.46
365594,101834,370,1,11700.0,0.08
134583,22180,364,3,12700.0,0.41
108753,59013,451,3,16000.0,0.44
96718,120632,92,3,13500.0,0.35
52990,27903,95,2,68600.0,0.0
87068,183612,296,5,1000.0,0.5
492224,138986,426,1,142600.0,0.44
84569,79093,14,2,19800.0,0.24
10588,190888,472,1,98600.0,0.04
491328,31802,305,2,17000.0,0.4
326826,64517,84,1,60200.0,0.08
293191,146071,14,1,19800.0,0.48
101928,88471,153,2,38600.0,0.27
71328,52999,21,5,58400.0,0.16
144212,197901,205,2,21400.0,0.26
359864,12176,137,1,21800.0,0.19
107187,14367,426,1,142600.0,0.13
111690,7150,426,5,142600.0,0.19
247361,62849,363,4,19000.0,0.42
434583,170759,296,1,1000.0,0.21
497563,120020,92,2,13500.0,0.37
268450,173062,388,2,17400.0,0.01
287906,31138,197,3,22600.0,0.34
354381,59612,229,2,14600.0,0.04
187823,188953,492,4,19600.0,0.49
188069,110225,426,3,142600.0,0.42
483620,12643,305,2,17000.0,0.48
62691,98456,310,5,16400.0,0.15
333389,24196,463,2,102800.0,0.04
310480,151895,40,2,24600.0,0.35
160231,48283,92,5,13500.0,0.31
210313,44110,420,3,78500.0,0.31
32024,23042,280,3,8800.0,0.27
478314,129248,216,3,43200.0,0.1
310398,158206,15,4,147400.0,0.34
134208,99135,92,5,13500.0,0.21
470519,113264,463,3,102800.0,0.04
72507,79104,92,5,13500.0,0.11
164100,65618,414,3,16000.0,0.03
31269,93382,12,2,149100.0,0.16
139434,5264,3,1,20300.0,0.08
258072,72889,57,1,62800.0,0.09
272234,173309,104,5,73300.0,0.19
331480,95440,169,5,15100.0,0.33
193691,37140,3,4,20300.0,0.31
117893,83102,476,4,52500.0,0.27
498044,80148,309,5,68000.0,0.45
23820,68242,292,5,13800.0,0.1
110901,160846,420,5,78500.0,0.23
309314,155465,213,4,106100.0,0.04
25899,42017,320,5,15200.0,0.33
400307,87570,7,4,19800.0,0.01
288761,56318,92,5,13500.0,0.49
330479,114754,332,2,91400.0,0.47
487107,79673,232,4,42600.0,0.15
423573,147937,30,1,127500.0,0.31
206916,188923,123,1,155300.0,0.13
381366,86485,341,1,14800.0,0.21
216715,165974,426,2,142600.0,0.02
288672,267,428,2,45900.0,0.12
72544,135474,340,2,99300.0,0.15
157310,95655,21,5,58400.0,0.28
82178,132250,135,5,113600.0,0.01
373810,100880,44,4,54300.0,0.23
333657,141536,7,3,19800.0,0.35
90808,14154,312,4,16000.0,0.13
297957,14265,238,3,,0.02
397133,159359,426,3,142600.0,0.04
301949,199973,277,4,26900.0,0.24
329481,95087,3,2,20300.0,0.11
236248,26677,107,1,16300.0,0.43
147239,89698,61,5,72900.0,0.47
487719,75238,78,5,134200.0,0.23
354580,55253,294,3,68000.0,0.02
273715,22344,92,4,13500.0,0.46
119601,90427,416,2,15700.0,0.44
61617,140361,341,5,14800.0,0.19
406922,56688,219,4,16700.0,0.36
143312,45274,346,3,40500.0,0.41
493204,146349,287,2,10000.0,0.49
72000,9859,370,1,11700.0,0.08
395830,29792,92,3,13500.0,0.26
315360,195790,204,2,32500.0,0.37
113903,6998,3,3,20300.0,0.41
258982,23913,466,4,81000.0,0.22
269068,114415,3,1,20300.0,0.13
35425,102034,342,1,21000.0,0.25
64816,87974,309,2,68000.0,0.39
161375,169601,15,1,147400.0,0.42
50268,70523,311,4,71300.0,0.24
438959,18099,426,3,142600.0,0.3
279959,108976,477,4,134600.0,0.05
325550,24784,53,4,129600.0,0.48
310931,170128,153,4,38600.0,0.45
473323,85384,485,2,10700.0,0.08
491932,78593,344,3,22000.0,0.42
166974,36819,341,3,14800.0,0.01
428093,5142,352,3,19200.0,0.14
64355,155469,366,3,73700.0,0.3
332622,149417,74,4,36500.0,0.32
306678,153483,109,1,55600.0,0.33
350987,103229,331,4,20900.0,0.22
99957,183340,196,3,,0.1
363,16660,180,2,47700.0,0.02
12128,71763,396,4,62000.0,0.02
333408,193665,273,4,45800.0,0.34
198629,9851,37,4,121400.0,0.22
165152,159501,476,2,52500.0,0.33
78963,45738,153,2,38600.0,0.47
130244,177781,155,2,71100.0,0.07
282373,186149,163,4,14600.0,0.22
402703,91308,213,3,106100.0,0.48
153561,30496,496,1,115500.0,0.18
308235,101017,340,2,99300.0,0.28
461170,194645,426,3,142600.0,0.34
50435,139218,3,3,20300.0,0.11
242101,67372,304,3,15000.0,0.3
301341,91651,199,3,14900.0,0.01
369808,23140,3,5,20300.0,0.5
180799,270,6,1,,0.01
260500,72767,27,3,109000.0,0.18
496884,110045,92,2,13500.0,0.01
430886,142271,426,3,142600.0,0.4
9105,153149,383,4,202700.0,0.35
100251,97385,15,5,147400.0,0.39
197192,137579,364,3,12700.0,0.29
435058,53622,337,5,62600.0,0.25
174350,134998,373,5,21100.0,0.46
353553,14524,61,5,72900.0,0.13
211856,102188,291,4,20400.0,0.43
221987,198704,92,1,13500.0,0.31
371991,74525,21,4,58400.0,0.21
463716,73301,83,4,,0.03
25366,186150,338,5,16500.0,0.39
183174,45686,285,1,89100.0,0.28
86828,37061,426,1,142600.0,0.05
189432,7304,158,1,,0.12
90205,186747,397,3,13000.0,0.11
435915,151284,14,5,19800.0,0.11
187853,3280,48,2,5300.0,0.11
414511,41210,426,3,142600.0,0.2
78903,152570,267,2,16500.0,0.23
342845,43788,150,5,121000.0,0.12
94869,22575,428,3,45900.0,0.21
187411,34684,2,3,15100.0,0.17
297486,177516,287,4,10000.0,0.45
435701,113530,490,1,56000.0,0.23
155991,105968,349,3,53400.0,0.16
201447,160612,334,3,39900.0,0.39
269416,45978,261,3,22400.0,0.47
253139,89763,80,3,,0.02
373718,38431,21,5,58400.0,0.48
20611,157151,438,5,10100.0,0.26
99428,132979,370,5,11700.0,0.41
197596,185490,426,1,142600.0,0.46
373003,119331,309,5,68000.0,0.15
289374,85310,237,4,109400.0,0.23
379074,168423,437,3,,0.4
183541,112749,325,5,21000.0,0.09
130032,53041,8,4,112900.0,0.02
458777,59239,451,5,16000.0,0.46
154334,161715,422,5,23000.0,0.3
459988,158768,292,1,13800.0,0.16
445390,96254,338,4,16500.0,0.03
361347,126532,44,2,54300.0,0.4
453112,138401,383,5,202700.0,0.09
309649,177947,219,4,16700.0,0.35
318605,178059,46,2,19400.0,0.48
259651,38177,232,3,42600.0,0.49
61703,65116,389,3,20800.0,0.46
72897,78398,320,2,15200.0,0.24
317588,188156,322,2,5900.0,0.4
289723,136334,92,1,13500.0,0.38
180370,33820,24,1,26800.0,0.42
306247,84159,153,1,38600.0,0.02
425766,147273,491,4,8000.0,0.11
297293,145631,21,5,58400.0,0.1
307454,166198,497,4,20300.0,0.17
92840,20888,318,2,63400.0,0.36
365347,24283,15,5,147400.0,0.18
239994,94372,344,2,22000.0,0.35
473858,66092,44,3,54300.0,0.08
350841,122391,488,5,172300.0,0.49
307310,187612,301,4,27000.0,0.04
169038,93005,92,3,13500.0,0.47
217541,74426,92,4,13500.0,0.19
346198,41923,92,3,13500.0,0.48
206658,186520,3,2,20300.0,0.21
435253,17762,430,3,16600.0,0.06
216230,195453,234,3,33600.0,0.41
363895,161221,151,2,11500.0,0.24
363169,171536,305,3,17000.0,0.46
87211,126496,340,5,99300.0,0.05
457045,165573,154,2,115800.0,0.08
81494,107001,55,5,3700.0,0.07
423680,71730,354,2,,0.21
449950,56018,259,4,38200.0,0.29
138925,92293,109,1,55600.0,0.15
71989,91768,150,4,121000.0,0.39
56230,115004,122,4,16500.0,0.39
260431,72576,293,4,42600.0,0.06
433515,170967,92,2,13500.0,0.17
107673,166482,84,3,60200.0,0.37
12358,93222,3,5,20300.0,0.22
372748,168006,426,1,142600.0,0.3
435230,188527,109,3,55600.0,0.42
315977,83110,240,1,34600.0,0.42
488706,138903,305,2,17000.0,0.43
72149,96160,484,4,128100.0,0.31
107925,52444,474,5,94100.0,0.07
405514,175506,417,1,16800.0,0.46
182513,90623,21,1,58400.0,0.15
260102,175216,27,4,,0.03
10372,188004,20,1,131100.0,0.01
367092,47171,189,2,129900.0,0.26
196740,4342,305,1,17000.0,0.14
272958,176440,148,1,7000.0,0.28
439422,173895,363,2,19000.0,0.35
485737,24576,284,2,11000.0,0.5
357116,22175,3,2,,0.04
58846,93496,92,5,13500.0,0.06
44479,108503,497,2,20300.0,0.1
36653,195279,203,5,24900.0,0.17
282116,185580,61,3,72900.0,0.46
441060,143173,104,1,73300.0,0.1
159369,117766,55,1,3700.0,0.28
264072,125896,280,3,8800.0,0.47
36008,185365,48,4,5300.0,0.22
491271,153103,84,3,60200.0,0.08
78745,118387,237,5,109400.0,0.43
136851,112012,1,1,17000.0,0.13
18191,117606,141,1,36200.0,0.29
424452,131003,352,3,19200.0,0.04
134581,194419,41,1,114300.0,0.24
484530,117718,310,4,16400.0,0.48
117862,151408,401,4,20700.0,0.27
104956,35006,92,2,13500.0,0.35
55696,22151,104,4,73300.0,0.04
421098,176842,418,2,164200.0,0.4
259816,114793,15,4,147400.0,0.05
257452,51072,3,3,20300.0,0.01
446599,187955,92,1,13500.0,0.0
262100,178642,199,3,14900.0,0.17
355576,7431,355,5,19800.0,0.16
36521,22478,72,3,107600.0,0.34
39807,19965,169,1,15100.0,0.29
109429,194300,68,3,9700.0,0.27
400429,50860,134,4,19800.0,0.18
385090,172049,451,3,16000.0,0.02
299242,26426,55,5,3700.0,0.07
161395,173493,214,1,39800.0,0.37
77804,56658,325,4,21000.0,0.49
165125,131862,426,5,142600.0,0.23
370834,86773,126,1,111800.0,0.38
488397,63809,238,2,123900.0,0.2
191436,162978,92,5,13500.0,0.28
75512,78367,271,4,3400.0,0.35
340114,186090,25,2,3200.0,0.27
280702,157350,426,2,142600.0,0.09
225223,18471,92,4,13500.0,0.15
238072,577,48,3,5300.0,0.47
281649,107180,92,5,13500.0,0.48
160007,46844,44,5,54300.0,0.35
165626,198946,14,5,19800.0,0.13
312792,121658,370,3,11700.0,0.03
448244,53000,426,2,142600.0,0.17
334662,124711,460,1,37000.0,0.2
83698,177739,426,5,142600.0,0.25
56817,4346,463,1,102800.0,0.33
147529,163519,279,1,28000.0,0.28
360457,146521,497,1,20300.0,0.16
211055,82958,214,1,39800.0,0.06
36246,33589,398,1,18200.0,0.08
102463,111958,92,1,13500.0,0.26
109009,36310,426,2,142600.0,0.27
267287,76099,3,1,20300.0,0.44
463464,10889,129,4,25200.0,0.32
411160,100127,21,1,58400.0,0.36
301229,96217,346,3,40500.0,0.42
192465,195247,255,3,89900.0,0.26
179693,127313,21,5,58400.0,0.25
483268,15109,179,5,147600.0,0.35
344036,153808,233,4,7300.0,0.47
402114,197197,21,1,,0.33
55165,182109,27,2,109000.0,0.36
431649,173082,16,3,19500.0,0.44
106509,58641,451,4,16000.0,0.33
470042,52927,97,1,39800.0,0.19
443845,193444,15,1,147400.0,0.08
222900,153777,55,1,3700.0,0.03
234198,149166,255,2,89900.0,0.28
408443,16747,354,5,22000.0,0.47
285477,87091,92,2,13500.0,0.18
192666,83335,166,5,145600.0,0.36
188723,116,451,1,16000.0,0.26
402544,62152,103,5,116300.0,0.11
399354,123988,21,1,58400.0,0.08
