,order_id,channel,status
163914,133469,web,shipped
163915,16078,web,shipped
163916,56089,app,delivered
163917,5905,app,canceled
163918,79067,web,shipped
163919,84043,app,paid
163920,112290,app,paid
163921,17250,web,delivered
163922,30592,web,delivered
163923,69470,app,delivered
163924,196438,web,delivered
163925,159706,app,delivered
163926,83849,app,delivered
163927,36955,store,delivered
163928,98862,store,shipped
163929,57017,app,shipped
163930,53909,app,paid
163931,158841,web,delivered
163932,53798,web,returned
163933,181464,app,shipped
163934,14161,app,returned
163935,95766,web,delivered
163936,59721,web,delivered
163937,187292,store,delivered
163938,8517,store,shipped
163939,146456,store,canceled
163940,153244,store,paid
163941,57467,web,shipped
163942,140837,store,delivered
163943,191373,web,delivered
163944,188981,web,delivered
163945,6827,web,delivered
163946,157349,web,delivered
163947,55340,store,delivered
163948,83478,web,paid
163949,107844,app,delivered
163950,137497,web,delivered
163951,180317,web,canceled
163952,112470,web,delivered
163953,168302,web,canceled
163954,154573,app,delivered
163955,95401,app,paid
163956,41271,web,paid
163957,144590,web,delivered
163958,60745,web,paid
163959,150237,web,returned
163960,53535,web,paid
163961,82485,app,delivered
163962,54929,store,paid
163963,100430,store,delivered
163964,146201,store,delivered
163965,56434,web,canceled
163966,53338,web,shipped
163967,91566,web,delivered
163968,6871,store,shipped
163969,175466,web,returned
163970,25265,app,delivered
163971,186947,web,delivered
163972,15180,web,delivered
163973,4870,app,paid
163974,124683,store,delivered
163975,88961,app,delivered
163976,84816,web,paid
163977,193556,web,canceled
163978,24498,web,canceled
163979,1905,web,delivered
163980,177685,web,delivered
163981,95063,web,shipped
163982,194148,app,delivered
163983,163715,web,delivered
163984,40374,web,delivered
163985,26200,web,shipped
163986,47912,web,delivered
163987,169004,web,delivered
163988,155029,web,delivered
163989,144351,app,paid
163990,7026,web,delivered
163991,31338,store,returned
163992,21963,web,shipped
163993,51315,store,canceled
163994,97745,web,delivered
163995,132823,web,paid
163996,183107,web,delivered
163997,94103,app,delivered
163998,20937,web,canceled
163999,95889,web,delivered
164000,89012,app,shipped
164001,178569,web,canceled
164002,164129,web,delivered
164003,191083,web,paid
164004,122161,app,delivered
164005,137603,web,delivered
164006,81924,web,delivered
164007,169210,app,paid
164008,111469,app,delivered
164009,106654,app,paid
164010,139031,app,shipped
164011,17684,web,paid
164012,149063,app,delivered
164013,27198,web,delivered
164014,102723,store,canceled
164015,156805,web,paid
164016,137623,app,shipped
164017,138779,store,delivered
164018,158756,web,delivered
164019,79975,web,delivered
164020,68469,web,paid
164021,116728,web,delivered
164022,106941,web,returned
164023,81291,web,shipped
164024,36241,app,delivered
164025,132567,web,delivered
164026,67298,app,paid
164027,26676,web,paid
164028,44382,app,delivered
164029,170452,web,shipped
164030,92393,web,delivered
164031,192217,app,canceled
164032,101899,app,delivered
164033,145153,web,canceled
164034,188228,web,delivered
164035,157411,app,shipped
164036,182763,app,shipped
164037,85349,web,delivered
164038,125541,web,shipped
164039,94792,web,returned
164040,143561,web,delivered
164041,4415,store,delivered
164042,103903,web,delivered
164043,1558,app,delivered
164044,140667,app,canceled
164045,64784,store,canceled
164046,15246,web,paid
164047,154300,app,shipped
164048,138656,store,shipped
164049,55422,app,shipped
164050,18640,web,delivered
164051,86902,store,delivered
164052,28514,web,shipped
164053,6391,web,delivered
164054,13540,app,canceled
164055,172185,store,delivered
164056,123312,web,canceled
164057,62745,web,canceled
164058,177133,web,delivered
164059,48332,web,canceled
164060,140217,store,delivered
164061,128338,web,delivered
164062,102303,web,delivered
164063,102851,web,delivered
164064,37383,app,delivered
164065,156038,web,delivered
164066,104295,web,paid
164067,19003,app,delivered
164068,118192,web,returned
164069,97340,app,canceled
164070,116393,web,paid
164071,117087,web,paid
164072,91767,web,delivered
164073,15288,app,delivered
164074,51807,app,paid
164075,7153,app,paid
164076,63545,web,delivered
164077,54531,app,paid
164078,102217,store,canceled
164079,107779,web,shipped
164080,134027,web,paid
164081,185468,web,paid
164082,16094,web,delivered
164083,13487,app,delivered
164084,173779,app,delivered
164085,54876,app,delivered
164086,14817,web,delivered
164087,37416,store,paid
164088,75029,web,delivered
164089,41785,web,delivered
164090,154978,app,shipped
164091,193866,web,delivered
164092,96498,web,delivered
164093,16566,app,delivered
164094,17200,app,delivered
164095,96427,web,delivered
164096,69231,web,delivered
164097,19325,app,delivered
164098,111842,app,canceled
164099,84702,web,delivered
164100,135470,store,delivered
164101,7288,web,paid
164102,48403,web,shipped
164103,196687,web,canceled
164104,195953,web,delivered
164105,155687,app,delivered
164106,136216,web,delivered
164107,103639,web,delivered
164108,169382,web,shipped
164109,143669,store,returned
164110,45088,web,delivered
164111,172614,web,shipped
164112,139796,store,canceled
164113,110521,store,shipped
164114,24985,web,delivered
164115,195391,web,returned
164116,187760,web,shipped
164117,43846,web,paid
164118,140878,web,delivered
164119,27598,web,returned
164120,137442,web,delivered
164121,185405,store,delivered
164122,19218,app,paid
164123,196736,web,returned
164124,59391,web,paid
164125,97755,web,delivered
164126,69802,store,delivered
164127,128841,web,paid
164128,93875,web,shipped
164129,86464,app,delivered
164130,120244,app,shipped
164131,113257,web,delivered
164132,190300,app,delivered
164133,96309,web,paid
164134,148359,web,delivered
164135,71229,web,delivered
164136,122346,app,paid
164137,144753,web,delivered
164138,18529,web,delivered
164139,95291,web,shipped
164140,157304,web,delivered
164141,88790,web,delivered
164142,151672,web,shipped
164143,11629,web,paid
164144,174569,web,delivered
164145,28886,app,paid
164146,152009,app,shipped
164147,7909,web,delivered
164148,30293,web,delivered
164149,36227,web,delivered
164150,166374,store,returned
164151,34933,app,delivered
164152,165949,store,delivered
164153,192298,web,delivered
164154,196820,web,returned
164155,137044,store,delivered
164156,82412,store,shipped
164157,178924,web,returned
164158,144933,web,delivered
164159,2411,store,delivered
164160,157350,web,shipped
164161,49319,app,delivered
164162,183579,app,delivered
164163,83602,web,paid
164164,70500,app,delivered
164165,131968,app,delivered
164166,80192,app,shipped
164167,137205,app,delivered
164168,170356,app,delivered
164169,39977,web,delivered
164170,34125,app,delivered
164171,27638,store,delivered
164172,36205,web,delivered
164173,36177,web,delivered
164174,25962,app,delivered
164175,393,app,canceled
164176,69048,app,delivered
164177,198696,web,paid
164178,97439,web,delivered
164179,167422,web,delivered
164180,126487,app,returned
164181,14575,web,paid
164182,162973,app,delivered
164183,187156,web,shipped
164184,35525,store,delivered
164185,14584,web,paid
164186,106606,store,delivered
164187,144704,web,delivered
164188,194973,app,canceled
164189,97415,store,paid
164190,99441,web,delivered
164191,132985,web,canceled
164192,61879,web,delivered
164193,63820,web,delivered
164194,184627,app,delivered
164195,129283,web,delivered
164196,28369,app,delivered
164197,34849,store,delivered
164198,134921,app,paid
164199,140509,web,paid
164200,127982,app,paid
164201,54158,store,delivered
164202,136758,web,paid
164203,186832,web,paid
164204,52586,app,paid
164205,153348,web,shipped
164206,27330,web,canceled
164207,189354,store,canceled
164208,20770,app,returned
164209,190252,app,canceled
164210,15389,web,shipped
164211,67514,web,delivered
164212,122089,web,paid
164213,64671,web,delivered
164214,119422,app,canceled
164215,148436,web,delivered
164216,144816,app,canceled
164217,159127,app,paid
164218,160930,web,delivered
164219,93406,web,delivered
164220,73043,web,delivered
164221,123195,web,returned
164222,186187,web,delivered
164223,163181,app,delivered
164224,149254,web,delivered
164225,49295,app,delivered
164226,189431,store,paid
164227,187227,web,shipped
164228,169598,app,canceled
164229,134101,web,delivered
164230,146072,store,canceled
164231,53674,app,delivered
164232,11407,web,delivered
164233,131638,web,delivered
164234,73165,app,paid
164235,116828,app,shipped
164236,40936,web,paid
164237,178525,app,canceled
164238,28425,web,delivered
164239,75718,app,delivered
164240,117159,app,paid
164241,123553,web,paid
164242,113393,app,delivered
164243,159564,web,canceled
164244,74184,web,delivered
164245,82117,web,paid
164246,76976,web,delivered
164247,92160,web,paid
164248,15752,web,delivered
164249,3124,app,delivered
164250,130549,web,returned
164251,143397,store,shipped
164252,25690,app,delivered
164253,50160,app,shipped
164254,128177,web,delivered
164255,68251,store,delivered
164256,121512,web,delivered
164257,101976,store,delivered
164258,186594,app,delivered
164259,66080,web,returned
164260,80982,app,delivered
164261,137009,web,delivered
164262,119663,web,delivered
164263,112219,app,paid
164264,117835,web,delivered
164265,78540,store,delivered
164266,171378,web,delivered
164267,26746,web,paid
164268,139664,web,delivered
164269,98847,web,delivered
164270,149977,app,shipped
164271,152078,web,returned
164272,85328,store,delivered
164273,179706,web,paid
164274,124711,app,delivered
164275,121546,web,shipped
164276,171013,web,shipped
164277,59615,web,shipped
164278,38461,store,delivered
164279,12601,web,delivered
164280,83307,web,shipped
164281,111109,store,delivered
164282,181785,web,delivered
164283,36674,web,shipped
164284,100930,web,delivered
164285,127097,store,paid
164286,57576,app,canceled
164287,196293,web,delivered
164288,84375,store,canceled
164289,99989,web,delivered
164290,115826,app,paid
164291,19486,app,delivered
164292,38951,app,delivered
164293,75577,web,delivered
164294,182530,web,paid
164295,139935,app,shipped
164296,71514,app,delivered
164297,120977,web,shipped
164298,124326,web,delivered
164299,6353,web,canceled
164300,75788,web,delivered
164301,38181,web,delivered
164302,72494,store,shipped
164303,155033,app,delivered
164304,26915,app,delivered
164305,45328,web,delivered
164306,66658,web,delivered
164307,66153,web,delivered
164308,129645,web,paid
164309,4574,web,delivered
164310,110728,web,delivered
164311,22890,web,delivered
164312,18914,app,delivered
164313,178955,app,shipped
164314,141861,web,delivered
164315,174690,web,paid
164316,57920,web,shipped
164317,7731,web,canceled
164318,188079,app,delivered
164319,166720,web,delivered
164320,99995,web,delivered
164321,177492,web,paid
164322,85388,store,delivered
164323,150049,web,delivered
164324,6697,app,delivered
164325,164769,web,delivered
164326,197347,web,delivered
164327,137008,web,paid
164328,156433,store,delivered
164329,137231,app,delivered
164330,184666,app,delivered
164331,90966,app,shipped
164332,70480,web,delivered
164333,1563,web,delivered
164334,90055,web,shipped
164335,181151,store,shipped
164336,99593,store,delivered
164337,84208,web,delivered
164338,26052,store,paid
164339,156343,web,delivered
164340,55436,app,delivered
164341,174461,app,canceled
164342,156989,web,delivered
164343,160073,store,delivered
164344,8990,app,delivered
164345,66026,web,delivered
164346,188526,web,delivered
164347,12868,store,returned
164348,82712,web,delivered
164349,116525,web,shipped
164350,151147,store,shipped
164351,17246,store,delivered
164352,130996,store,returned
164353,124072,web,delivered
164354,83503,app,delivered
164355,73224,web,shipped
164356,148356,app,paid
164357,37920,app,delivered
164358,183761,web,delivered
164359,171301,app,shipped
164360,151473,web,delivered
164361,102341,app,paid
164362,71343,web,paid
164363,168110,app,delivered
164364,53731,web,delivered
164365,27282,web,shipped
164366,18557,web,shipped
164367,96688,web,delivered
164368,67336,web,delivered
164369,61497,app,canceled
164370,127236,app,delivered
164371,134978,web,paid
164372,11964,store,delivered
164373,92586,web,delivered
164374,137235,web,canceled
164375,129651,app,delivered
164376,155986,web,delivered
164377,94691,web,paid
164378,89069,web,delivered
164379,68638,app,delivered
164380,109823,app,canceled
164381,185305,web,delivered
164382,56622,web,delivered
164383,179117,app,delivered
164384,155191,app,paid
164385,197296,app,shipped
164386,139289,web,paid
164387,19193,app,delivered
164388,163677,web,delivered
164389,45000,web,delivered
164390,42861,web,returned
164391,190739,store,delivered
164392,114272,web,shipped
164393,119276,app,delivered
164394,5932,web,paid
164395,47507,store,delivered
164396,25272,web,canceled
164397,97951,web,delivered
164398,181258,web,delivered
164399,55694,web,delivered
164400,86044,web,paid
164401,181856,web,delivered
164402,52486,web,delivered
164403,107346,app,delivered
164404,75805,app,canceled
164405,193082,app,shipped
164406,197887,web,shipped
164407,8713,web,delivered
164408,47292,app,delivered
164409,135957,store,delivered
164410,49550,web,canceled
164411,102549,web,canceled
164412,76224,web,delivered
164413,188806,web,delivered
164414,35565,store,delivered
164415,120896,web,delivered
164416,172684,app,delivered
164417,114607,app,delivered
164418,117629,store,shipped
164419,119937,store,paid
164420,170059,app,delivered
164421,39722,app,delivered
164422,59237,web,delivered
164423,25419,web,delivered
164424,65455,web,paid
164425,152531,app,delivered
164426,111312,store,canceled
164427,73676,web,delivered
164428,160579,store,delivered
164429,164127,web,delivered
164430,41546,web,delivered
164431,164806,web,delivered
164432,128188,web,canceled
164433,73985,web,canceled
164434,16766,web,delivered
164435,54395,store,paid
164436,157549,app,delivered
164437,191633,store,delivered
164438,84632,web,delivered
164439,149282,app,delivered
164440,143301,web,canceled
164441,103662,web,delivered
164442,11039,app,paid
164443,116836,store,canceled
164444,122603,web,delivered
164445,65709,web,delivered
164446,54525,web,delivered
164447,155713,web,delivered
164448,153144,store,delivered
164449,102357,app,shipped
164450,14056,web,delivered
164451,82391,web,delivered
164452,137108,web,shipped
164453,16526,web,delivered
164454,134387,web,delivered
164455,196261,web,canceled
164456,57080,web,delivered
164457,145408,store,canceled
164458,107444,app,paid
164459,122797,app,shipped
164460,71571,web,delivered
164461,183601,web,returned
164462,113157,store,delivered
164463,37459,store,paid
164464,199261,store,delivered
164465,170051,web,delivered
164466,10962,app,delivered
164467,133773,app,delivered
164468,4055,web,shipped
164469,170022,web,delivered
164470,134391,web,delivered
164471,95410,app,paid
164472,74928,web,shipped
164473,87786,web,canceled
164474,20250,app,delivered
164475,23215,store,shipped
164476,143788,app,shipped
164477,140304,web,delivered
164478,66010,store,delivered
164479,13954,web,paid
164480,20521,app,canceled
164481,101040,web,shipped
164482,89990,web,delivered
164483,37386,store,delivered
164484,185696,web,shipped
164485,72424,app,paid
164486,11740,web,shipped
164487,124107,web,delivered
164488,60225,store,delivered
164489,144908,web,delivered
164490,24886,app,delivered
164491,34883,app,delivered
164492,19349,web,shipped
164493,91594,app,paid
164494,134562,app,shipped
164495,140992,app,shipped
164496,97595,web,delivered
164497,179781,web,delivered
164498,14419,web,delivered
164499,35903,web,shipped
164500,15475,web,returned
164501,54125,app,paid
164502,196537,store,shipped
164503,150589,web,delivered
164504,198624,web,delivered
164505,68122,web,paid
164506,197386,web,canceled
164507,159274,web,shipped
164508,23680,app,delivered
164509,53814,web,delivered
164510,55550,web,paid
164511,190782,app,paid
164512,124568,app,paid
164513,194727,web,delivered
164514,55851,web,paid
164515,75991,store,delivered
164516,117076,web,paid
164517,36910,app,delivered
164518,71510,app,shipped
164519,168184,app,delivered
164520,96525,web,delivered
164521,56209,web,delivered
164522,198325,app,delivered
164523,147538,web,delivered
164524,19701,web,delivered
164525,36866,store,delivered
164526,89271,web,delivered
164527,83816,app,shipped
164528,43112,app,delivered
164529,159275,web,delivered
164530,123157,app,delivered
164531,97316,app,delivered
164532,120865,app,paid
164533,68639,app,canceled
164534,71816,app,delivered
164535,91877,app,canceled
164536,99274,web,shipped
164537,9890,app,delivered
164538,181314,web,delivered
164539,162010,web,delivered
164540,197075,store,paid
164541,198674,app,delivered
164542,126303,web,delivered
164543,172063,web,returned
164544,177193,app,shipped
164545,32463,store,delivered
164546,178906,web,delivered
164547,196924,web,delivered
164548,6278,web,delivered
164549,164562,web,delivered
164550,11059,web,delivered
164551,123592,app,delivered
164552,38331,app,paid
164553,68828,web,canceled
164554,130748,app,shipped
164555,160912,web,delivered
164556,86344,store,delivered
164557,137919,app,shipped
164558,123603,app,canceled
164559,189487,web,delivered
164560,177471,app,delivered
164561,36507,web,paid
164562,105171,store,delivered
164563,45220,app,delivered
164564,176546,app,delivered
164565,52743,app,shipped
164566,55794,web,delivered
164567,91235,web,returned
164568,100463,store,delivered
164569,176110,web,shipped
164570,78189,app,shipped
164571,76165,app,delivered
164572,5119,web,delivered
164573,34589,web,returned
164574,113070,app,delivered
164575,139593,store,delivered
164576,113680,web,delivered
164577,130763,web,delivered
164578,72647,app,shipped
164579,164922,web,delivered
164580,87831,app,delivered
164581,168548,store,delivered
164582,186665,web,returned
164583,146992,app,returned
164584,121812,web,delivered
164585,23783,store,delivered
164586,100547,app,canceled
164587,68159,app,delivered
164588,197643,app,delivered
164589,194215,web,delivered
164590,73377,app,delivered
164591,170960,store,delivered
164592,192756,app,delivered
164593,71836,web,shipped
164594,73246,web,delivered
164595,108858,web,delivered
164596,182643,web,delivered
164597,97174,app,delivered
164598,135036,web,delivered
164599,72276,app,shipped
164600,6542,store,delivered
164601,63483,app,returned
164602,29793,app,delivered
164603,23819,web,shipped
164604,150934,web,shipped
164605,161229,app,paid
164606,65077,web,paid
164607,70910,app,paid
164608,15669,web,delivered
164609,980,store,delivered
164610,147684,store,delivered
164611,103202,web,delivered
164612,9219,web,returned
164613,13541,store,delivered
164614,142467,app,shipped
164615,174165,app,delivered
164616,56410,web,delivered
164617,124256,store,paid
164618,8702,app,canceled
164619,72770,web,delivered
164620,162980,app,delivered
164621,138706,app,delivered
164622,141703,web,paid
164623,63289,web,paid
164624,11505,store,paid
164625,53795,web,shipped
164626,94431,web,delivered
164627,40157,web,delivered
164628,19922,app,canceled
164629,146816,app,delivered
164630,67099,web,delivered
164631,57299,web,shipped
164632,138398,web,returned
164633,168885,web,returned
164634,97006,web,delivered
164635,2418,web,delivered
164636,142466,app,delivered
164637,26423,store,delivered
164638,157073,web,paid
164639,13548,web,delivered
164640,27550,web,shipped
164641,2262,store,delivered
164642,125327,store,delivered
164643,122793,web,delivered
164644,10674,web,delivered
164645,73555,app,delivered
164646,52558,web,delivered
164647,76554,web,delivered
164648,130436,app,shipped
164649,185096,app,delivered
164650,188910,web,shipped
164651,30241,web,delivered
164652,39387,web,canceled
164653,19969,web,delivered
164654,169073,app,delivered
164655,49358,web,delivered
164656,35978,web,delivered
164657,55645,web,delivered
164658,117520,web,returned
164659,98746,web,delivered
164660,27883,app,canceled
164661,47035,store,delivered
164662,29323,app,delivered
164663,67937,store,paid
164664,163049,web,delivered
164665,70941,web,returned
164666,72042,app,paid
164667,110763,app,delivered
164668,81463,app,shipped
164669,70079,store,paid
164670,33783,web,delivered
164671,168932,store,shipped
164672,121909,app,delivered
164673,92867,app,delivered
164674,102344,web,shipped
164675,94475,web,shipped
164676,149298,store,delivered
164677,22761,web,shipped
164678,40460,web,delivered
164679,84297,app,returned
164680,104206,web,returned
164681,77795,store,delivered
164682,162819,web,paid
164683,106153,web,paid
164684,57993,app,paid
164685,48930,app,shipped
164686,69657,web,delivered
164687,176477,store,shipped
164688,180195,web,delivered
164689,8749,app,delivered
164690,46681,web,returned
164691,9891,store,delivered
164692,151220,web,paid
164693,173158,web,delivered
164694,39585,web,delivered
164695,33940,store,delivered
164696,113190,store,paid
164697,78355,web,delivered
164698,171950,web,delivered
164699,67356,store,canceled
164700,79050,web,shipped
164701,93230,app,paid
164702,61514,web,delivered
164703,24760,web,delivered
164704,153272,web,delivered
164705,90650,web,shipped
164706,178824,web,shipped
164707,199477,app,delivered
164708,167493,store,delivered
164709,67717,app,delivered
164710,17883,web,delivered
164711,155639,store,delivered
164712,116951,web,shipped
164713,161513,app,shipped
164714,182308,web,paid
164715,40523,web,shipped
164716,156561,web,delivered
164717,99362,app,paid
164718,152251,web,delivered
164719,109171,web,delivered
164720,91711,web,delivered
164721,105088,app,delivered
164722,176866,app,paid
164723,103495,web,paid
164724,123699,web,delivered
164725,97954,store,delivered
164726,82921,store,shipped
164727,105784,web,shipped
164728,148757,app,returned
164729,36844,web,paid
164730,50319,store,shipped
164731,186666,web,canceled
164732,138478,web,delivered
164733,174927,app,delivered
164734,122085,app,paid
164735,121503,app,shipped
164736,173599,app,paid
164737,172487,web,canceled
164738,171095,store,returned
164739,89891,web,delivered
164740,51271,web,delivered
164741,45466,store,paid
164742,14896,app,delivered
164743,195198,web,delivered
164744,28231,store,delivered
164745,66194,web,delivered
164746,35538,web,shipped
164747,113872,web,delivered
164748,183417,web,delivered
164749,148059,web,delivered
164750,48367,web,delivered
164751,189408,app,returned
164752,95967,web,delivered
164753,42319,web,delivered
164754,71129,app,delivered
164755,21121,web,canceled
164756,165032,web,paid
164757,45188,web,delivered
164758,107498,web,delivered
164759,103970,store,shipped
164760,127905,web,canceled
164761,117902,app,shipped
164762,36902,app,canceled
164763,102214,web,shipped
164764,174953,store,canceled
164765,192119,web,canceled
164766,4859,store,delivered
164767,25558,store,paid
164768,191370,web,returned
164769,184720,web,delivered
164770,109564,app,delivered
164771,90656,store,paid
164772,84842,web,delivered
164773,133625,app,shipped
164774,192474,web,delivered
164775,173530,web,delivered
164776,94229,web,delivered
164777,30984,web,shipped
164778,45671,web,canceled
164779,108913,app,shipped
164780,100694,web,delivered
164781,28709,app,delivered
164782,89380,app,delivered
164783,103232,web,returned
164784,47149,web,canceled
164785,4456,app,paid
164786,49843,app,delivered
164787,124174,store,paid
164788,166846,web,shipped
164789,64736,app,delivered
164790,132868,web,delivered
164791,18277,app,delivered
164792,175378,store,delivered
164793,162809,web,canceled
164794,85765,web,paid
164795,28635,store,shipped
164796,10727,store,delivered
164797,33834,store,shipped
164798,190124,web,delivered
164799,15920,store,delivered
164800,89835,web,delivered
164801,73502,app,paid
164802,19317,store,delivered
164803,149353,app,delivered
164804,52599,web,delivered
164805,94430,web,delivered
164806,185730,web,delivered
164807,71475,app,delivered
164808,25619,store,paid
164809,163293,app,delivered
164810,157960,store,delivered
164811,101614,web,canceled
164812,99625,web,delivered
164813,75396,web,paid
164814,138475,app,returned
164815,61485,web,delivered
164816,178520,web,delivered
164817,115117,web,delivered
164818,52719,app,shipped
164819,67759,web,delivered
164820,26015,store,delivered
164821,46988,app,delivered
164822,149634,app,delivered
164823,94069,web,delivered
164824,180334,app,shipped
164825,38815,app,returned
164826,47011,app,paid
164827,7854,store,canceled
164828,132276,app,paid
164829,183225,web,shipped
164830,84609,web,canceled
164831,54553,app,paid
164832,86545,web,returned
164833,148919,app,delivered
164834,155466,web,paid
164835,164824,app,delivered
164836,111624,web,paid
164837,138605,store,paid
164838,24265,web,paid
164839,190953,web,paid
164840,13585,store,delivered
164841,86627,app,shipped
164842,152714,web,delivered
164843,126811,web,delivered
164844,25124,web,delivered
164845,195517,web,delivered
164846,185745,app,canceled
164847,23558,app,paid
164848,183229,web,canceled
164849,179529,app,delivered
164850,31853,store,canceled
164851,70417,web,paid
164852,14651,store,delivered
164853,105942,web,paid
164854,116094,web,shipped
164855,163701,web,delivered
164856,27948,web,paid
164857,144445,app,delivered
164858,25258,web,delivered
164859,178951,web,canceled
164860,61714,web,delivered
164861,40790,app,canceled
164862,91173,web,delivered
164863,25966,store,delivered
164864,186244,web,delivered
164865,83961,app,paid
164866,10887,app,paid
164867,196401,app,delivered
164868,101658,store,paid
164869,123028,web,delivered
164870,55109,app,canceled
164871,55052,app,paid
164872,126686,web,delivered
164873,164495,store,delivered
164874,153680,web,returned
164875,148003,web,delivered
164876,156552,app,delivered
164877,179040,app,delivered
164878,131481,store,paid
164879,104495,web,shipped
164880,62415,app,paid
164881,39813,web,shipped
164882,80308,web,shipped
164883,34180,app,delivered
164884,169966,app,paid
164885,59415,web,paid
164886,146118,app,delivered
164887,23286,store,canceled
164888,54998,web,delivered
164889,80937,web,delivered
164890,156648,web,delivered
164891,77417,store,delivered
164892,106055,web,delivered
164893,59776,web,delivered
164894,127191,app,returned
164895,107251,app,delivered
164896,143284,app,shipped
164897,123920,web,delivered
164898,29373,web,delivered
164899,183240,web,returned
164900,102675,web,delivered
164901,128739,store,delivered
164902,22318,web,delivered
164903,111265,web,paid
164904,16719,app,delivered
164905,33441,app,delivered
164906,40217,web,delivered
164907,10156,store,canceled
164908,37784,app,delivered
164909,126521,app,delivered
164910,8136,web,returned
164911,86495,web,delivered
164912,32896,store,delivered
164913,45333,web,paid
164914,167243,web,canceled
164915,82579,web,delivered
164916,1854,app,delivered
164917,48927,web,delivered
164918,51951,app,delivered
164919,72428,store,paid
164920,148020,web,delivered
164921,106365,web,shipped
164922,55250,web,delivered
164923,135604,web,canceled
164924,155655,web,delivered
164925,61301,app,delivered
164926,188880,web,delivered
164927,132827,app,shipped
164928,165188,app,canceled
164929,63865,web,shipped
164930,83557,store,shipped
164931,198054,web,delivered
164932,69359,web,returned
164933,62121,app,delivered
164934,174282,app,shipped
164935,7737,web,paid
164936,129986,app,delivered
164937,121128,web,delivered
164938,16659,web,canceled
164939,4083,store,canceled
164940,96249,app,delivered
164941,92540,app,shipped
164942,98586,app,shipped
164943,25991,web,paid
164944,142870,web,delivered
164945,73307,web,delivered
164946,108783,app,paid
164947,182187,web,delivered
164948,104893,web,delivered
164949,186572,web,canceled
164950,78259,app,delivered
164951,123221,web,returned
164952,114114,store,canceled
164953,77612,app,delivered
164954,135320,web,canceled
164955,148607,store,canceled
164956,102278,web,returned
164957,152881,web,shipped
164958,153608,web,shipped
164959,57673,store,canceled
164960,194903,web,delivered
164961,126657,app,shipped
164962,81709,web,delivered
164963,55079,web,delivered
164964,27133,web,canceled
164965,146632,app,canceled
164966,155368,app,shipped
164967,49960,web,shipped
164968,122761,store,shipped
164969,133112,app,delivered
164970,78408,store,delivered
164971,171762,app,canceled
164972,7978,store,paid
164973,193603,store,canceled
164974,130776,web,delivered
164975,194715,web,delivered
164976,81962,web,shipped
164977,113102,app,shipped
164978,110875,web,paid
164979,2983,web,shipped
164980,111334,web,paid
164981,179336,web,shipped
164982,53074,app,delivered
164983,61099,web,delivered
164984,136966,web,delivered
164985,148285,web,delivered
164986,74901,web,shipped
164987,81594,app,delivered
164988,154808,web,delivered
164989,135900,store,shipped
164990,172009,web,delivered
164991,3392,app,shipped
164992,169321,web,paid
164993,66118,app,delivered
164994,141955,app,delivered
164995,99710,app,delivered
164996,121469,app,delivered
164997,95799,web,shipped
164998,62255,store,delivered
164999,165836,web,delivered
165000,34331,web,delivered
165001,180503,store,paid
165002,163144,app,delivered
165003,100360,web,paid
165004,84195,web,delivered
165005,108621,web,delivered
165006,135718,store,delivered
165007,135576,web,delivered
165008,71067,web,delivered
165009,72844,web,delivered
165010,123344,store,paid
165011,17320,store,paid
165012,111990,app,paid
165013,128571,web,canceled
165014,87096,web,delivered
165015,84132,app,shipped
165016,15691,web,canceled
165017,127565,app,delivered
165018,171256,app,paid
165019,136101,app,returned
165020,78920,web,delivered
165021,186328,app,delivered
165022,171735,store,shipped
165023,196020,store,delivered
165024,165683,app,shipped
165025,102974,app,delivered
165026,29280,web,delivered
165027,161650,web,canceled
165028,158597,store,shipped
165029,156150,app,paid
165030,177371,web,delivered
165031,42874,web,shipped
165032,32950,web,delivered
165033,38806,app,shipped
165034,21341,web,delivered
165035,64290,app,paid
165036,197558,web,shipped
165037,96024,web,paid
165038,113569,web,delivered
165039,27558,web,delivered
165040,111240,web,shipped
165041,31092,web,delivered
165042,39119,store,shipped
165043,196667,app,delivered
165044,83738,web,paid
165045,155092,web,delivered
165046,47951,store,delivered
165047,115936,web,delivered
165048,97832,web,delivered
165049,100608,web,paid
165050,96577,app,shipped
165051,129663,web,paid
165052,51787,web,paid
165053,54183,store,delivered
165054,56867,app,delivered
165055,76024,app,delivered
165056,159541,app,delivered
165057,27750,web,delivered
165058,135461,app,delivered
165059,48553,web,delivered
165060,180345,web,delivered
165061,32397,web,canceled
165062,114337,app,delivered
165063,167591,store,delivered
165064,112581,web,returned
165065,74235,app,returned
165066,157715,web,returned
165067,143491,app,delivered
165068,11395,web,paid
165069,83687,store,canceled
165070,88889,web,paid
165071,77474,web,delivered
165072,51501,store,paid
165073,101954,web,shipped
165074,162145,app,canceled
165075,181645,web,canceled
165076,18567,store,paid
165077,163748,app,shipped
165078,10494,store,paid
165079,160156,web,returned
165080,63915,app,returned
165081,195256,web,canceled
165082,33860,store,canceled
165083,57198,app,shipped
165084,34514,app,delivered
165085,119541,web,delivered
165086,158869,web,paid
165087,129599,web,delivered
165088,112928,web,delivered
165089,126212,web,canceled
165090,162968,store,paid
165091,78534,app,canceled
165092,174059,web,shipped
165093,110356,app,delivered
165094,16309,app,paid
165095,77974,web,delivered
165096,67203,app,delivered
165097,68538,web,delivered
165098,40957,web,delivered
165099,44828,web,delivered
